Layer,name,rmse,R2,n,ID,k
30cm,Mean,2.6313632015737394,0.9188985182801697,240,"30cm_2,30cm_4,30cm_7,30cm_17,30cm_21",5
30cm,Mean_CDF,0.6064713130181912,0.8135760116184975,240,"30cm_2,30cm_4,30cm_7,30cm_17,30cm_21",5
30cm,Mean,1.0350635020848422,0.9405733590248575,1915,"30cm_4,30cm_12,30cm_17,30cm_21,30cm_9",5
30cm,Mean_CDF,1.3569023641433327,0.9035690792953986,1915,"30cm_4,30cm_12,30cm_17,30cm_21,30cm_9",5
30cm,Mean,2.925886400757789,0.7782480647164949,1135,"30cm_6,30cm_13,30cm_15,30cm_20,30cm_24",5
30cm,Mean_CDF,1.7812510626066458,0.8646054400337977,1135,"30cm_6,30cm_13,30cm_15,30cm_20,30cm_24",5
30cm,Mean,1.2343338518209663,0.9215651919263622,535,"30cm_12,30cm_15,30cm_17,30cm_19,30cm_9",5
30cm,Mean_CDF,0.7335669688373305,0.8652472236759075,535,"30cm_12,30cm_15,30cm_17,30cm_19,30cm_9",5
30cm,Mean,2.4115375696240404,0.9779572450297896,125,"30cm_1,30cm_14,30cm_19,30cm_18,30cm_23",5
30cm,Mean_CDF,0.7942381455572916,0.9565769073545198,125,"30cm_1,30cm_14,30cm_19,30cm_18,30cm_23",5
30cm,Mean,3.2295828052678894,0.9821185510174254,325,"30cm_2,30cm_11,30cm_13,30cm_14,30cm_21",5
30cm,Mean_CDF,0.4389696883797782,0.9775864490118208,325,"30cm_2,30cm_11,30cm_13,30cm_14,30cm_21",5
30cm,Mean,0.6019283735885165,0.883568473836634,550,"30cm_8,30cm_10,30cm_11,30cm_19,30cm_23",5
30cm,Mean_CDF,1.1737066530172948,0.8371721359765353,550,"30cm_8,30cm_10,30cm_11,30cm_19,30cm_23",5
30cm,Mean,1.2225980942316315,0.9850737486281047,370,"30cm_1,30cm_14,30cm_19,30cm_20,30cm_22",5
30cm,Mean_CDF,1.1608607562340172,0.9677016194513182,370,"30cm_1,30cm_14,30cm_19,30cm_20,30cm_22",5
30cm,Mean,1.978410703179609,0.9831979956985292,370,"30cm_1,30cm_10,30cm_14,30cm_19,30cm_21",5
30cm,Mean_CDF,0.6799995267118742,0.9480315218478436,370,"30cm_1,30cm_10,30cm_14,30cm_19,30cm_21",5
30cm,Mean,2.548776379155744,0.9721112740866824,1920,"30cm_12,30cm_15,30cm_17,30cm_21,30cm_22",5
30cm,Mean_CDF,0.7421432768708186,0.9668337061591706,1920,"30cm_12,30cm_15,30cm_17,30cm_21,30cm_22",5
30cm,Mean,3.178008578359631,0.9806088757651203,2160,"30cm_3,30cm_4,30cm_13,30cm_14,30cm_15",5
30cm,Mean_CDF,0.5577351105100204,0.9807589090769189,2160,"30cm_3,30cm_4,30cm_13,30cm_14,30cm_15",5
30cm,Mean,1.866289387610173,0.9726789706280273,1555,"30cm_5,30cm_11,30cm_13,30cm_17,30cm_22",5
30cm,Mean_CDF,0.9421918069216316,0.9511653763137771,1555,"30cm_5,30cm_11,30cm_13,30cm_17,30cm_22",5
30cm,Mean,1.100363933229434,0.8964341387073761,225,"30cm_1,30cm_5,30cm_7,30cm_16,30cm_22",5
30cm,Mean_CDF,1.0200518350141823,0.8992516767991509,225,"30cm_1,30cm_5,30cm_7,30cm_16,30cm_22",5
30cm,Mean,1.4881676700037636,0.9571752241407496,2090,"30cm_4,30cm_6,30cm_21,30cm_22,30cm_23",5
30cm,Mean_CDF,0.8634804996735677,0.9598926280381156,2090,"30cm_4,30cm_6,30cm_21,30cm_22,30cm_23",5
30cm,Mean,1.147136960307693,0.9297684971676153,240,"30cm_3,30cm_19,30cm_18,30cm_23,30cm_24",5
30cm,Mean_CDF,0.9516629619570139,0.7916532332896643,240,"30cm_3,30cm_19,30cm_18,30cm_23,30cm_24",5
30cm,Mean,1.6271809211700385,0.9898131743307016,455,"30cm_1,30cm_3,30cm_17,30cm_9,30cm_24",5
30cm,Mean_CDF,1.3103854018199166,0.8539011506289629,455,"30cm_1,30cm_3,30cm_17,30cm_9,30cm_24",5
30cm,Mean,1.0924685695065706,0.9519413740807999,315,"30cm_7,30cm_12,30cm_15,30cm_16,30cm_21",5
30cm,Mean_CDF,0.41033505094448147,0.9279815113529856,315,"30cm_7,30cm_12,30cm_15,30cm_16,30cm_21",5
30cm,Mean,1.037336614734545,0.9734494152494938,1690,"30cm_5,30cm_11,30cm_14,30cm_21,30cm_22",5
30cm,Mean_CDF,0.6910679513599832,0.9840908818823361,1690,"30cm_5,30cm_11,30cm_14,30cm_21,30cm_22",5
30cm,Mean,2.1440494086721054,0.9725505717351797,570,"30cm_5,30cm_10,30cm_16,30cm_20,30cm_22",5
30cm,Mean_CDF,1.9257661218891093,0.9673842035535456,570,"30cm_5,30cm_10,30cm_16,30cm_20,30cm_22",5
30cm,Mean,1.2407236638401122,0.7473709054406564,465,"30cm_7,30cm_11,30cm_14,30cm_15,30cm_23",5
30cm,Mean_CDF,0.7221945278485908,0.7222314287113876,465,"30cm_7,30cm_11,30cm_14,30cm_15,30cm_23",5
30cm,Mean,2.693298520738006,0.9320392206165007,945,"30cm_8,30cm_12,30cm_20,30cm_21,30cm_22",5
30cm,Mean_CDF,0.9748577924802102,0.936331905213863,945,"30cm_8,30cm_12,30cm_20,30cm_21,30cm_22",5
20cm,Mean,0.5306653913450579,0.9925433367554203,975,"20cm_3,20cm_12,20cm_13,20cm_9,20cm_14",5
20cm,Mean_CDF,1.1976555739051544,0.9687304451290712,975,"20cm_3,20cm_12,20cm_13,20cm_9,20cm_14",5
20cm,Mean,1.5646869031243305,0.7128948963964792,230,"20cm_4,20cm_5,20cm_6,20cm_8,20cm_11",5
20cm,Mean_CDF,1.2400997058782044,0.8087221374985094,230,"20cm_4,20cm_5,20cm_6,20cm_8,20cm_11",5
20cm,Mean,0.5181536147433354,0.9936040991144615,855,"20cm_2,20cm_3,20cm_11,20cm_12,20cm_9",5
20cm,Mean_CDF,1.1218371958608238,0.980927256619027,855,"20cm_2,20cm_3,20cm_11,20cm_12,20cm_9",5
20cm,Mean,1.3840760805586338,0.9580707498362924,1995,"20cm_1,20cm_2,20cm_4,20cm_10,20cm_15",5
20cm,Mean_CDF,1.2258859157587034,0.9028778797321773,1995,"20cm_1,20cm_2,20cm_4,20cm_10,20cm_15",5
20cm,Mean,0.7826700917716923,0.9933712104198847,1055,"20cm_2,20cm_8,20cm_11,20cm_13,20cm_9",5
20cm,Mean_CDF,1.0119030110658587,0.9665990690128358,1055,"20cm_2,20cm_8,20cm_11,20cm_13,20cm_9",5
20cm,Mean,0.5308600594351509,0.9871896448028524,935,"20cm_3,20cm_6,20cm_8,20cm_12,20cm_9",5
20cm,Mean_CDF,1.2369852984838952,0.9528211135352673,935,"20cm_3,20cm_6,20cm_8,20cm_12,20cm_9",5
20cm,Mean,3.864470031599947,0.7914465590851539,1535,"20cm_3,20cm_4,20cm_10,20cm_13,20cm_7",5
20cm,Mean_CDF,2.0093605646323534,0.7453779931313324,1535,"20cm_3,20cm_4,20cm_10,20cm_13,20cm_7",5
20cm,Mean,1.651556262524955,0.9939089157627824,1055,"20cm_1,20cm_6,20cm_8,20cm_11,20cm_9",5
20cm,Mean_CDF,1.079333940452457,0.9520192136943362,1055,"20cm_1,20cm_6,20cm_8,20cm_11,20cm_9",5
20cm,Mean,1.06331563321605,0.97430653947129775,2050,"20cm_1,20cm_2,20cm_3,20cm_4,20cm_8",5
20cm,Mean_CDF,1.1554316867893477,0.9416831610511558,2050,"20cm_1,20cm_2,20cm_3,20cm_4,20cm_8",5
20cm,Mean,2.28368068631677,0.9668355789181335,2620,"20cm_6,20cm_13,20cm_7,20cm_9,20cm_15",5
20cm,Mean_CDF,1.1720790134083725,0.96221285914342,2620,"20cm_6,20cm_13,20cm_7,20cm_9,20cm_15",5
20cm,Mean,4.7238012960599445,0.9750081294420316,2390,"20cm_2,20cm_8,20cm_10,20cm_12,20cm_14",5
20cm,Mean_CDF,0.6855737823348117,0.976170851357835,2390,"20cm_2,20cm_8,20cm_10,20cm_12,20cm_14",5
20cm,Mean,1.0644593875019552,0.9794865469534935,835,"20cm_6,20cm_10,20cm_11,20cm_9,20cm_14",5
20cm,Mean_CDF,1.25486986738325,0.9122203878873395,835,"20cm_6,20cm_10,20cm_11,20cm_9,20cm_14",5
20cm,Mean,1.2547551170497888,0.9812572876175741,1835,"20cm_4,20cm_6,20cm_8,20cm_10,20cm_13",5
20cm,Mean_CDF,1.0372745151941833,0.9496203625431103,1835,"20cm_4,20cm_6,20cm_8,20cm_10,20cm_13",5
20cm,Mean,0.9081533961987024,0.9884023619645316,3455,"20cm_1,20cm_2,20cm_7,20cm_14,20cm_15",5
20cm,Mean_CDF,0.9001712827560839,0.9714167249359931,3455,"20cm_1,20cm_2,20cm_7,20cm_14,20cm_15",5
20cm,Mean,0.5666488883507202,0.9914863524143773,950,"20cm_1,20cm_2,20cm_3,20cm_4,20cm_9",5
20cm,Mean_CDF,1.2020889416650355,0.9667162117152184,950,"20cm_1,20cm_2,20cm_3,20cm_4,20cm_9",5
20cm,Mean,2.5490290505967366,0.9764754868666057,655,"20cm_2,20cm_3,20cm_11,20cm_7,20cm_9",5
20cm,Mean_CDF,1.3283051497225427,0.9704137673886175,655,"20cm_2,20cm_3,20cm_11,20cm_7,20cm_9",5
20cm,Mean,1.5364703789306695,0.9909580434375703,955,"20cm_1,20cm_2,20cm_10,20cm_13,20cm_9",5
20cm,Mean_CDF,1.095247774724987,0.9285382331552302,955,"20cm_1,20cm_2,20cm_10,20cm_13,20cm_9",5
20cm,Mean,0.9206532830689282,0.9803109065272346,2360,"20cm_3,20cm_6,20cm_8,20cm_11,20cm_14",5
20cm,Mean_CDF,0.7999056332356271,0.9654898197792782,2360,"20cm_3,20cm_6,20cm_8,20cm_11,20cm_14",5
20cm,Mean,2.7970647165845546,0.8129256623758524,225,"20cm_1,20cm_4,20cm_5,20cm_8,20cm_12",5
20cm,Mean_CDF,1.0706363797853002,0.8333403653942768,225,"20cm_1,20cm_4,20cm_5,20cm_8,20cm_12",5
20cm,Mean,2.0102418098182784,0.9937339536797571,845,"20cm_1,20cm_10,20cm_11,20cm_12,20cm_9",5
20cm,Mean_CDF,1.1446836671995593,0.9379521324684331,845,"20cm_1,20cm_10,20cm_11,20cm_12,20cm_9",5
20cm,Mean,3.9531125499930684,0.9573291185732901,1505,"20cm_4,20cm_10,20cm_11,20cm_13,20cm_7",5
20cm,Mean_CDF,1.2938134744416239,0.8994528869225332,1505,"20cm_4,20cm_10,20cm_11,20cm_13,20cm_7",5
20cm,Mean,1.9506710894491275,0.986927776131114,2805,"20cm_1,20cm_2,20cm_4,20cm_6,20cm_15",5
20cm,Mean_CDF,0.8136975737173828,0.9829798935783128,2805,"20cm_1,20cm_2,20cm_4,20cm_6,20cm_15",5
20cm,Mean,1.5955427851718282,0.9883162832033331,950,"20cm_1,20cm_3,20cm_4,20cm_9,20cm_14",5
20cm,Mean_CDF,1.2968062193514762,0.9588608485878379,950,"20cm_1,20cm_3,20cm_4,20cm_9,20cm_14",5
20cm,Mean,2.2206184043411077,0.9732785750971905,2475,"20cm_1,20cm_8,20cm_11,20cm_12,20cm_13",5
20cm,Mean_CDF,0.7098141198584892,0.9766615210496417,2475,"20cm_1,20cm_8,20cm_11,20cm_12,20cm_13",5
20cm,Mean,1.3427947589178648,0.8967669272507204,1380,"20cm_6,20cm_10,20cm_12,20cm_9,20cm_15",5
20cm,Mean_CDF,1.3828687940786395,0.8368959278122224,1380,"20cm_6,20cm_10,20cm_12,20cm_9,20cm_15",5
20cm,Mean,1.9559726850027614,0.9897699645446618,1705,"20cm_1,20cm_4,20cm_12,20cm_9,20cm_15",5
20cm,Mean_CDF,1.2548703343412662,0.9651119854207644,1705,"20cm_1,20cm_4,20cm_12,20cm_9,20cm_15",5
20cm,Mean,0.7268541489590092,0.9686219413057815,2105,"20cm_1,20cm_3,20cm_6,20cm_8,20cm_10",5
20cm,Mean_CDF,1.1833264313235656,0.9092753280029695,2105,"20cm_1,20cm_3,20cm_6,20cm_8,20cm_10",5
20cm,Mean,0.7281959886118822,0.9850757397679628,1935,"20cm_1,20cm_4,20cm_6,20cm_10,20cm_12",5
20cm,Mean_CDF,1.0324916865142242,0.9460182015038692,1935,"20cm_1,20cm_4,20cm_6,20cm_10,20cm_12",5
20cm,Mean,0.7415588487996507,0.9783921924433572,1675,"20cm_4,20cm_6,20cm_10,20cm_11,20cm_13",5
20cm,Mean_CDF,1.0359497280772745,0.9523897560449556,1675,"20cm_4,20cm_6,20cm_10,20cm_11,20cm_13",5
20cm,Mean,2.5542431939493864,0.9666635837708112,225,"20cm_4,20cm_5,20cm_8,20cm_10,20cm_7",5
20cm,Mean_CDF,1.5958878411218866,0.9509188660428843,225,"20cm_4,20cm_5,20cm_8,20cm_10,20cm_7",5
20cm,Mean,1.0864730430978091,0.921715690815716,230,"20cm_3,20cm_4,20cm_5,20cm_8,20cm_15",5
20cm,Mean_CDF,2.4743027877799593,0.8937247610675286,230,"20cm_3,20cm_4,20cm_5,20cm_8,20cm_15",5
20cm,Mean,2.880016131578203,0.9575380519731274,705,"20cm_3,20cm_4,20cm_10,20cm_11,20cm_9",5
20cm,Mean_CDF,1.5351381611853023,0.9578349628736671,705,"20cm_3,20cm_4,20cm_10,20cm_11,20cm_9",5
20cm,Mean,1.5384191596166692,0.9846922017926573,900,"20cm_2,20cm_11,20cm_12,20cm_7,20cm_9",5
20cm,Mean_CDF,1.2503546107356514,0.940884939584367,900,"20cm_2,20cm_11,20cm_12,20cm_7,20cm_9",5
20cm,Mean,2.8901622317971127,0.897701761267374,1800,"20cm_3,20cm_4,20cm_6,20cm_13,20cm_7",5
20cm,Mean_CDF,1.544602979008521,0.849774984178233,1800,"20cm_3,20cm_4,20cm_6,20cm_13,20cm_7",5
20cm,Mean,2.573205429164665,0.9515120637191311,2040,"20cm_2,20cm_3,20cm_4,20cm_6,20cm_13",5
20cm,Mean_CDF,1.297520177636865,0.9246423739086402,2040,"20cm_2,20cm_3,20cm_4,20cm_6,20cm_13",5
20cm,Mean,1.5630438684857955,0.950681119016333,1015,"20cm_3,20cm_4,20cm_9,20cm_14,20cm_15",5
20cm,Mean_CDF,1.621110640695718,0.9200345769791312,1015,"20cm_3,20cm_4,20cm_9,20cm_14,20cm_15",5
20cm,Mean,2.9328425294284637,0.9212955615934558,1815,"20cm_6,20cm_10,20cm_11,20cm_7,20cm_15",5
20cm,Mean_CDF,1.3406748343319554,0.873337066210569,1815,"20cm_6,20cm_10,20cm_11,20cm_7,20cm_15",5
20cm,Mean,2.8747792613593406,0.9514775746115791,230,"20cm_1,20cm_4,20cm_5,20cm_10,20cm_11",5
20cm,Mean_CDF,1.714179787099804,0.9261841072069888,230,"20cm_1,20cm_4,20cm_5,20cm_10,20cm_11",5
20cm,Mean,0.33529871741872097,0.9556992939585514,295,"20cm_2,20cm_5,20cm_11,20cm_12,20cm_15",5
20cm,Mean_CDF,0.720892845589351,0.9476952665691891,295,"20cm_2,20cm_5,20cm_11,20cm_12,20cm_15",5
20cm,Mean,1.31649785122239,0.7547820449553257,300,"20cm_1,20cm_2,20cm_3,20cm_5,20cm_11",5
20cm,Mean_CDF,1.6770415336652904,0.6344338037596716,300,"20cm_1,20cm_2,20cm_3,20cm_5,20cm_11",5
20cm,Mean,1.1443317502106882,0.9904574842766911,815,"20cm_10,20cm_11,20cm_12,20cm_13,20cm_9",5
20cm,Mean_CDF,1.1961285038132492,0.9433160659452436,815,"20cm_10,20cm_11,20cm_12,20cm_13,20cm_9",5
20cm,Mean,0.25287853034849905,0.9504134296882983,275,"20cm_3,20cm_5,20cm_10,20cm_12,20cm_13",5
20cm,Mean_CDF,2.2851877159377816,0.6549463983273074,275,"20cm_3,20cm_5,20cm_10,20cm_12,20cm_13",5
20cm,Mean,2.6430525168494308,0.9725905998106338,1945,"20cm_1,20cm_2,20cm_4,20cm_6,20cm_10",5
20cm,Mean_CDF,1.0775037703532662,0.9376076477210156,1945,"20cm_1,20cm_2,20cm_4,20cm_6,20cm_10",5
20cm,Mean,0.7244941026829271,0.9716566309631958,2040,"20cm_3,20cm_4,20cm_6,20cm_12,20cm_13",5
20cm,Mean_CDF,1.2607726737735108,0.9289336401410591,2040,"20cm_3,20cm_4,20cm_6,20cm_12,20cm_13",5
20cm,Mean,1.331666133491654,0.9862909317266453,1715,"20cm_1,20cm_4,20cm_9,20cm_14,20cm_15",5
20cm,Mean_CDF,1.2689758629795944,0.9632833168936048,1715,"20cm_1,20cm_4,20cm_9,20cm_14,20cm_15",5
20cm,Mean,2.310994958732455,0.971160943223318,2360,"20cm_1,20cm_2,20cm_10,20cm_12,20cm_15",5
20cm,Mean_CDF,0.9372143310757028,0.9335075407259503,2360,"20cm_1,20cm_2,20cm_10,20cm_12,20cm_15",5
20cm,Mean,1.9528091810887944,0.9664265784940494,2315,"20cm_2,20cm_3,20cm_11,20cm_13,20cm_14",5
20cm,Mean_CDF,0.9526402021984114,0.9434156374278889,2315,"20cm_2,20cm_3,20cm_11,20cm_13,20cm_14",5
20cm,Mean,1.215873645732729,0.9844926991667515,2990,"20cm_1,20cm_6,20cm_12,20cm_13,20cm_7",5
20cm,Mean_CDF,0.7625959087130837,0.9813225415364336,2990,"20cm_1,20cm_6,20cm_12,20cm_13,20cm_7",5
20cm,Mean,1.0465463869600355,0.9747991184083514,3165,"20cm_1,20cm_6,20cm_8,20cm_7,20cm_14",5
20cm,Mean_CDF,0.780918684836661,0.9794135067722421,3165,"20cm_1,20cm_6,20cm_8,20cm_7,20cm_14",5
20cm,Mean,1.871325375115108,0.9818686831195239,1810,"20cm_6,20cm_10,20cm_11,20cm_12,20cm_7",5
20cm,Mean_CDF,0.9470440815561985,0.9431029963179725,1810,"20cm_6,20cm_10,20cm_11,20cm_12,20cm_7",5
20cm,Mean,4.403473064609336,0.9642668748937412,1455,"20cm_1,20cm_4,20cm_7,20cm_9,20cm_15",5
20cm,Mean_CDF,1.4643992052154875,0.9467314624533192,1455,"20cm_1,20cm_4,20cm_7,20cm_9,20cm_15",5
20cm,Mean,3.432197915164415,0.9294136720436256,2045,"20cm_2,20cm_3,20cm_6,20cm_10,20cm_13",5
20cm,Mean_CDF,1.3582146512654047,0.8788861912820397,2045,"20cm_2,20cm_3,20cm_6,20cm_10,20cm_13",5
20cm,Mean,2.9075835310404132,0.9657031333553012,1985,"20cm_3,20cm_6,20cm_11,20cm_12,20cm_7",5
20cm,Mean_CDF,1.2301577972538207,0.9039554941929391,1985,"20cm_3,20cm_6,20cm_11,20cm_12,20cm_7",5
20cm,Mean,4.618801550503593,0.9790679904545915,2315,"20cm_2,20cm_6,20cm_8,20cm_10,20cm_12",5
20cm,Mean_CDF,0.7463905060233617,0.9738770553557239,2315,"20cm_2,20cm_6,20cm_8,20cm_10,20cm_12",5
20cm,Mean,2.0339493697619213,0.9789303380155623,3745,"20cm_4,20cm_12,20cm_7,20cm_14,20cm_15",5
20cm,Mean_CDF,1.0185617114250078,0.9629632455143454,3745,"20cm_4,20cm_12,20cm_7,20cm_14,20cm_15",5
20cm,Mean,2.2513453632448317,0.9295417294796819,1995,"20cm_3,20cm_8,20cm_10,20cm_11,20cm_15",5
20cm,Mean_CDF,1.5013863921281645,0.834566166003662,1995,"20cm_3,20cm_8,20cm_10,20cm_11,20cm_15",5
20cm,Mean,3.6031392995508624,0.973755752977316,2445,"20cm_1,20cm_2,20cm_3,20cm_6,20cm_14",5
20cm,Mean_CDF,0.9310246775657589,0.9523913685263498,2445,"20cm_1,20cm_2,20cm_3,20cm_6,20cm_14",5
20cm,Mean,2.215352363213317,0.9780687190610161,2205,"20cm_1,20cm_2,20cm_13,20cm_9,20cm_14",5
20cm,Mean_CDF,1.0065446659647819,0.9729178413373277,2205,"20cm_1,20cm_2,20cm_13,20cm_9,20cm_14",5
20cm,Mean,3.0160938991759467,0.9868816636071014,1455,"20cm_1,20cm_4,20cm_7,20cm_9,20cm_14",5
20cm,Mean_CDF,1.1797474298546187,0.9672544131175094,1455,"20cm_1,20cm_4,20cm_7,20cm_9,20cm_14",5
20cm,Mean,1.2208343973266085,0.9783041996041316,975,"20cm_3,20cm_12,20cm_13,20cm_9,20cm_15",5
20cm,Mean_CDF,1.4216339648282788,0.943441581017177,975,"20cm_3,20cm_12,20cm_13,20cm_9,20cm_15",5
20cm,Mean,1.5104102224623,0.9138369390054419,225,"20cm_3,20cm_4,20cm_5,20cm_6,20cm_7",5
20cm,Mean_CDF,2.590238952203038,0.9118486790492015,225,"20cm_3,20cm_4,20cm_5,20cm_6,20cm_7",5
20cm,Mean,3.8863141445945883,0.9505406429488397,275,"20cm_5,20cm_8,20cm_10,20cm_11,20cm_7",5
20cm,Mean_CDF,0.8524376383201936,0.770842085115612,275,"20cm_5,20cm_8,20cm_10,20cm_11,20cm_7",5
20cm,Mean,1.2097884425884176,0.9554163046860787,300,"20cm_1,20cm_2,20cm_5,20cm_14,20cm_15",5
20cm,Mean_CDF,0.6235162284300221,0.9235357855873214,300,"20cm_1,20cm_2,20cm_5,20cm_14,20cm_15",5
20cm,Mean,2.094713533274036,0.9391641483912113,2310,"20cm_10,20cm_12,20cm_13,20cm_7,20cm_15",5
20cm,Mean_CDF,1.2771243126810412,0.8813436474949125,2310,"20cm_10,20cm_12,20cm_13,20cm_7,20cm_15",5
20cm,Mean,0.6101607117395336,0.9002994976334221,230,"20cm_4,20cm_5,20cm_10,20cm_14,20cm_15",5
20cm,Mean_CDF,1.7615259845645113,0.922251759364812,230,"20cm_4,20cm_5,20cm_10,20cm_14,20cm_15",5
20cm,Mean,1.0001197585651433,0.98888782102844,2330,"20cm_1,20cm_2,20cm_8,20cm_9,20cm_15",5
20cm,Mean_CDF,1.0580665994047167,0.9693961884640422,2330,"20cm_1,20cm_2,20cm_8,20cm_9,20cm_15",5
20cm,Mean,1.7303974837131129,0.9881094754446981,745,"20cm_1,20cm_2,20cm_3,20cm_7,20cm_9",5
20cm,Mean_CDF,1.2725002646706693,0.958250847470636,745,"20cm_1,20cm_2,20cm_3,20cm_7,20cm_9",5
20cm,Mean,1.301916166294512,0.9867912536550173,855,"20cm_2,20cm_3,20cm_4,20cm_11,20cm_9",5
20cm,Mean_CDF,1.2331955901805294,0.9804245497180725,855,"20cm_2,20cm_3,20cm_4,20cm_11,20cm_9",5
20cm,Mean,2.741394708816441,0.9233488485942828,3420,"20cm_1,20cm_6,20cm_8,20cm_13,20cm_14",5
20cm,Mean_CDF,0.9980663753698338,0.9652550604556001,3420,"20cm_1,20cm_6,20cm_8,20cm_13,20cm_14",5
20cm,Mean,3.126173926907165,0.9582042356798113,230,"20cm_1,20cm_4,20cm_5,20cm_11,20cm_14",5
20cm,Mean_CDF,0.8987161383522863,0.954028164873068,230,"20cm_1,20cm_4,20cm_5,20cm_11,20cm_14",5
20cm,Mean,1.1389110314590751,0.9803962429694152,295,"20cm_1,20cm_2,20cm_5,20cm_11,20cm_12",5
20cm,Mean_CDF,0.49924641182763535,0.9669806162326591,295,"20cm_1,20cm_2,20cm_5,20cm_11,20cm_12",5
20cm,Mean,1.331666133491654,0.9862909317266453,1715,"20cm_1,20cm_4,20cm_9,20cm_14,20cm_15",5
20cm,Mean_CDF,1.2689758629795944,0.9632833168936048,1715,"20cm_1,20cm_4,20cm_9,20cm_14,20cm_15",5
20cm,Mean,1.9111264532724015,0.9706265091529498,2405,"20cm_3,20cm_8,20cm_11,20cm_12,20cm_15",5
20cm,Mean_CDF,1.0742634038931664,0.9232240498028539,2405,"20cm_3,20cm_8,20cm_11,20cm_12,20cm_15",5
20cm,Mean,3.33731137403555,0.9767309540922778,2645,"20cm_2,20cm_6,20cm_11,20cm_14,20cm_15",5
20cm,Mean_CDF,0.6482177516208232,0.9744887120236071,2645,"20cm_2,20cm_6,20cm_11,20cm_14,20cm_15",5
20cm,Mean,0.767931086465792,0.9864846595646992,1010,"20cm_3,20cm_4,20cm_12,20cm_9,20cm_14",5
20cm,Mean_CDF,1.3945771170575691,0.9569573984850885,1010,"20cm_3,20cm_4,20cm_12,20cm_9,20cm_14",5
20cm,Mean,1.70544284587979,0.9841718806875625,975,"20cm_4,20cm_6,20cm_8,20cm_11,20cm_9",5
20cm,Mean_CDF,1.2092086022700497,0.9412291546948941,975,"20cm_4,20cm_6,20cm_8,20cm_11,20cm_9",5
20cm,Mean,1.713790781416228,0.9213597153442645,2245,"20cm_6,20cm_10,20cm_13,20cm_7,20cm_15",5
20cm,Mean_CDF,1.2404186976311344,0.8902077186743523,2245,"20cm_6,20cm_10,20cm_13,20cm_7,20cm_15",5
20cm,Mean,2.01644009117067,0.987066133992865,1790,"20cm_6,20cm_8,20cm_10,20cm_11,20cm_7",5
20cm,Mean_CDF,0.8341754441929439,0.955128262204556,1790,"20cm_6,20cm_8,20cm_10,20cm_11,20cm_7",5
20cm,Mean,3.6604070234576063,0.8483432200228339,295,"20cm_1,20cm_5,20cm_8,20cm_11,20cm_13",5
20cm,Mean_CDF,0.6479400532600521,0.8481123198294118,295,"20cm_1,20cm_5,20cm_8,20cm_11,20cm_13",5
20cm,Mean,3.030582189756378,0.9744993718783934,4170,"20cm_2,20cm_8,20cm_12,20cm_13,20cm_15",5
20cm,Mean_CDF,0.7400631025067653,0.9812116121502861,4170,"20cm_2,20cm_8,20cm_12,20cm_13,20cm_15",5
20cm,Mean,0.6243545086849185,0.9912562007643421,2165,"20cm_2,20cm_4,20cm_8,20cm_11,20cm_15",5
20cm,Mean_CDF,0.7210524027754381,0.9796839563015833,2165,"20cm_2,20cm_4,20cm_8,20cm_11,20cm_15",5
20cm,Mean,1.9991633745611395,0.9916953504149827,1615,"20cm_1,20cm_4,20cm_8,20cm_13,20cm_9",5
20cm,Mean_CDF,0.9761379626530049,0.980158763742014,1615,"20cm_1,20cm_4,20cm_8,20cm_13,20cm_9",5
20cm,Mean,2.829903467902448,0.9677144981349999,1980,"20cm_1,20cm_8,20cm_10,20cm_7,20cm_15",5
20cm,Mean_CDF,1.2127802587930046,0.8860206130726102,1980,"20cm_1,20cm_8,20cm_10,20cm_7,20cm_15",5
20cm,Mean,3.100099579504608,0.97715430920553,2335,"20cm_1,20cm_2,20cm_8,20cm_10,20cm_12",5
20cm,Mean_CDF,0.728464416648633,0.9707540503618849,2335,"20cm_1,20cm_2,20cm_8,20cm_10,20cm_12",5
20cm,Mean,4.5569324612075786,0.9931945716743024,1845,"20cm_1,20cm_4,20cm_8,20cm_11,20cm_7",5
20cm,Mean_CDF,0.7431931215523182,0.9672476004798031,1845,"20cm_1,20cm_4,20cm_8,20cm_11,20cm_7",5
20cm,Mean,1.3349171306975596,0.983010122432656,1890,"20cm_1,20cm_10,20cm_13,20cm_7,20cm_14",5
20cm,Mean_CDF,0.9331124722471867,0.9362819580374224,1890,"20cm_1,20cm_10,20cm_13,20cm_7,20cm_14",5
20cm,Mean,0.9011663967649632,0.9708493358060952,2195,"20cm_1,20cm_6,20cm_10,20cm_13,20cm_15",5
20cm,Mean_CDF,0.9591135934339576,0.9342733672944629,2195,"20cm_1,20cm_6,20cm_10,20cm_13,20cm_15",5
20cm,Mean,0.8809644612300428,0.9704172637096158,2240,"20cm_3,20cm_6,20cm_8,20cm_11,20cm_13",5
20cm,Mean_CDF,0.9147931125631948,0.9539987478943046,2240,"20cm_3,20cm_6,20cm_8,20cm_11,20cm_13",5
20cm,Mean,1.2572439083576448,0.9461517323227909,945,"20cm_1,20cm_4,20cm_6,20cm_10,20cm_9",5
20cm,Mean_CDF,1.5270366099217816,0.8266278431987922,945,"20cm_1,20cm_4,20cm_6,20cm_10,20cm_9",5
20cm,Mean,1.8929583926934603,0.9809893993736395,2035,"20cm_2,20cm_8,20cm_10,20cm_7,20cm_14",5
